,hotel_id,review_title,review_text,review_rating,review_date,hotel_name,num_reviews,average_rating,excellent,very_good,average,poor,terrible,tripadv_ranking,review_month,review_year
2470,260,Friendly Opulence just a few steps from Buckingham Palace,"We were fortunate to receive invitations to a Royal Garden Party at Buckingham Palace, so booking a room the the evening before the event at the Rubens made perfect sense, as it is directly across the road from the Royal Mews and just a few minutes walk to the Palace's  main gates.  We booked with Booking.com and got a great rate for a superior room.  As we would be taking hat-boxes as well as suitcases, it made sense to drive to London and reserve a valet parking spot in the hotel's garage.   The hotel charges around £70 to park overnight - which sounds excessive, but is competitive with even NCP self-parking in the area, which will cost a similar rate. (Remember if driving that you'll also need to pay the Congestion Fee to TFL to drive into the City centre)  On arriving we parked outside and were greeted at curb-side by their doorman, Joey, who helped us with our luggage and took the car-keys off us so that he could park the car.  It made arrival with lots of luggage effortless.  We entered the hotel's impressive, wood panelled lobby with a lovely chandelier. It has the feeling of welcoming opulence. Regal, yet homely.  We were efficiently checked in and (as I had mentioned when booking that we were staying for a special occasion) upgraded to a palace view room.  A porter took us up to our room which was one which had been recently refurbished with a subtle sage green palate  with hessian wallcoverings and matching sofa.  The room was hung with a glittering chandelier,  supremely comfortable king size bed with top quality bed-linen, flat screen TV, bedside tables, lamps, thick drapes and a view straight to the Palace's Royal Mews opposite.  The room was equipped with aircon, iron, hairdryer and had incredibly effective noise-insulation, so that noise from the city outside was barely audible.  There was a good size bathroom with high-end complimentary toiletries, thick fluffy bathrobes and a good array of towels.  All towels, bathrobes, pillow cases and bed cover were richly embroidered with ""R"".  The following day we enjoyed afternoon cocktails in the bar, before attending the event at the Palace.  On returning to the hotel, Joey brought the car around.  Our  luggage was loaded into our car and we left to drive home.  An effortless stay with really attentive staff and every amenity you might wish for to hand.  Highly recommended.…",5.0,Date of stay: May 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,May,2022
2471,260,Afternoon Tea,"We went for Afternoon Tea the day before both mine and the wife's birthday's and what is also our wedding Anniversary and the the whole experience was excellent.  We booked it as the chefs had been on a TV programme that we had watched and their food looked superb.  On arrival, we were a bit early, but quickly seated and given a very warm welcome and drinks poured.  The food quickly came out and looked great and so it proved on eating!!  As it was a special occasion, we had opted for the Bottomless Champagne Afternoon Tea and Ioana was tending our table and was an absolute star, always making sure we had a top up and that all was okay.  Sue particularly enjoyed the chocolate moose crown!!  Thanks to all the team - we had a lovely relaxed and enjoyable couple of hours.",5.0,Date of stay: October 2021,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,October,2021
2472,260,Above and beyond expectations ! Fantastic team !,"I visited the Rubens at the palace for a coffee and lunch. The service was impeccable and the team is extremely friendly and looked after me so well. Thank you to all the Rubens team ! Particularly, Petra, Salvatore, Marius, Erica, Frank, Oliver, Vince and Carlota.  Keep up the amazing work !",5.0,Date of stay: June 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,June,2022
2473,260,Never fails always exceeds..,"Another amazing stay at Rubens with the added luxury of being positioned in one of the best locations in London.. Where better to enjoy afternoon tea than infront of Buckingham Palace in a Jubilee year?! The team make it effortless and less about just obligatory functionality. They stay true to hospitality in its truest form.. Personable, Personal and authentic.  Our first trip with our newborn Elsie was made extra special as it was also my fiancé’s birthday which couldn’t of been better taken care of. The curry room (our regular favourite) never fails and meeting the Headchef was a great extra touch of class. Food, by the way, unbelievably good!   How good is it that restrictions are not just over, but that places like Rubens and team don’t fail to exceed expectations and shine like a beacon to all in Hospitality more than ever?!   Bravo.  Back in July 😃🇬🇧…",5.0,Date of stay: June 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,June,2022
2474,260,Rubens is Great!,I love the Rubens! It has great service! a man named Mohammed  was helping us and he had a smile on his face the whole time! he brought our bags up and went the extra mile to find us a charger block for our room! He explained the room very well and made us feel at home! He had such a positive energy and it was a great way to start our visit at the Rubens!,5.0,Date of stay: June 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,June,2022
2475,260,Can’t wait to come back.,"We went to the Reubens for a bottomless champagne afternoon tea, celebrating our wedding anniversary. Not only were the food and drink exceptional, the staff were amazing. A special thank you to Oliver and Fred for looking after us so well, we felt truly spoilt.",5.0,Date of stay: June 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,June,2022
2476,260,Great food and service in The Curry Room,"From the welcome at the door to the service in The Curry Room, the team at The Rubén’s were friendly and efficient. We ate in The Curry Room and the food was first class. We had a mix of 6 main courses all of which were excellent and the origins of all courses and dishes were eloquently explained by the maitre d’. The chef came to chat with us and share his cooking techniques and knowledge. We also had a lengthy discussion about cricket!! A great night and a highly recommended venue. Thank you to everyone at The Rubens!!",5.0,Date of stay: June 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,June,2022
2477,260,exceptional,"As soon as i arrived in europe, for the first time ever, i was greeted by “mo,” mohamed, and he was an absolute G (gangster, as we say in the United States), polite, helped us with food, pubs, and so on, never been so impressed with a hotel staff before, it is a must to meet mo on your first day because he will get you set with literally everything, he brought printed out recommendations to our room……. never had someone as dedicated and interested in our trip as him. overall we had a great breakfast, great staff, and overall loved this place, thanks for making our first time overseas an amazing one, and one to remember!!!!!!!",5.0,Date of stay: June 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,June,2022
2478,260,Nigh on perfect,"Rarely have my husband and I experienced such a personal and heartfelt welcome as we did on the Rubens at the Palace. Everybody we met, from concierge to waiters to housekeeping were so very accommodating and showed a real interest in making our stay as pleasant as at all possible. My husband is a wheelchair user, and during thirty years of travel, we have never come across as friendly and safe accommodations, in both the reception of us, the solving of small, practical problems and – not the least – the best yet explanations in case of an emergency, something that hotels rarely discuss. Breakfast was beyond excellent; facilities worked a treat and staff were eager to assist when needed. We dropped an item behind a small table, pulled it out to retrieve it, and yet did not see a speck of dust anywhere. We had scarcely been there for two days (in six) before we started talking about ‘when’ to return, rather than ’if’. When we were having the (mandatory) Afternoon Tea, enjoying the view to the Royal Stables, a family across from us had a brief wizard-fight on Harry Potter magic wands, and they did not bother anybody, so there was room for families too in an otherwise quite posh place! London is a splendid city to visit, as there’s something for everybody. And when doing so, the Rubens at the Palace is a perfectly situated and lovely oasis right in the centre of everything. We will be back!!…",5.0,Date of stay: April 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,April,2022
2479,260,Omg I loved it,Had a fabulous time here had always wanted to stay here every time we passed it o a visit to London  the staff was so very welcoming and the food was amazing the building is so beautiful my only problem was our  room overlooked the office block would of liked to. Have been looking out into the palace but maybe next time ,5.0,Date of stay: March 2022,The Rubens at the Palace,5535,4.5,3960,1129,285,121,41,0.03900414937759336,March,2022
